user_id,book_name,rating
2282,"Twilight (Twilight, #1)",3
4342,Second Foundation (Foundation #3),5
2829,Letter to a Child Never Born,5
2023,The Savage Detectives,3
5382,"The Mists of Avalon (Avalon, #1)",3
4351,"The League of Extraordinary Gentlemen, Vol. 2",3
503,Under the Banner of Heaven,4
4866,Family Matters,2
3784,"Within a Budding Grove (In Search of Lost Time, #2)",5
3051,The Hours,4
2247,A Hero of Our Time,4
3460,Magical Thinking: True Stories,4
4852,The Chamber,3
3225,"Animal, Vegetable, Miracle: A Year of Food Life",4
1219,The Virgin Suicides,4
5163,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",5
1806,The Great Gatsby,5
3321,"Ada, or Ardor: A Family Chronicle",4
3098,The Reader,4
1336,The Diary of a Young Girl,5
3010,The Selected Poems,1
2061,"Merrick (The Vampire Chronicles, #7)",3
378,The Great Gatsby,5
5805,The Informers,3
2835,Dreams from My Father: A Story of Race and Inheritance,4
1125,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",4
5163,The Time Traveler's Wife,5
729,Fear and Loathing in Las Vegas,4
1829,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,5
2226,"In the Woods (Dublin Murder Squad, #1)",2
1393,Macbeth,5
3544,"War and Remembrance (The Henry Family, #2)",4
503,Nineteen Minutes,3
360,An Instance of the Fingerpost,3
5151,Prodigal Summer,2
1416,Little Women,5
5,"The Shadow of the Wind (The Cemetery of Forgotten Books, #1)",3
4475,Savage Inequalities: Children in America's Schools,4
5210,The Five People You Meet in Heaven,3
5686,"Son of a Witch (The Wicked Years, #2)",4
4943,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",5
960,Les Fleurs du Mal,5
4474,"The Prize: The Epic Quest for Oil, Money, and Power",4
1181,The Road,5
1480,The Wind-Up Bird Chronicle,5
4411,The Time Traveler's Wife,4
338,Airframe,3
1416,The Witches,3
496,Lord Jim,4
3017,Baudolino,4
3924,"The Boy Next Door (Boy, #1)",2
2158,The Unbearable Lightness of Being,5
3256,The Crying of Lot 49,2
4217,Ghost World,5
3656,Reading Lolita in Tehran: A Memoir in Books,2
4138,"The Alienist (Dr. Laszlo Kreizler, #1)",5
1613,"The Laws of Simplicity: Design, Technology, Business, Life",4
3591,She's Come Undone,4
2482,Little Earthquakes,3
5671,Body Surfing,1
338,The Tale of Peter Rabbit,3
4465,Peace Like a River,3
308,My Friend Leonard,3
558,"The Ultimate Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1-5)",5
3769,Le Misanthrope,2
1195,The Great Gatsby,5
2296,Where Are the Children?,5
5682,"Drums of Autumn (Outlander, #4)",4
169,Gods Behaving Badly,2
150,The Lovely Bones,3
2259,The Little Prince,5
2187,The Lost Honor of Katharina Blum,3
3211,Frankenstein,4
4133,Cujo,2
5242,Cold Mountain,4
1050,One Hundred Years of Solitude,5
4120,A Confederacy of Dunces,5
4804,Snow Flower and the Secret Fan,3
40,Don't Let's Go to the Dogs Tonight: An African Childhood,5
4373,The Calvin and Hobbes Tenth Anniversary Book,4
4878,How the Mind Works,5
182,It,5
3814,Why Mosquitoes Buzz in People's Ears,5
4471,Tales of a Female Nomad: Living at Large in the World,5
726,"The Spirit Catches You and You Fall Down: A Hmong Child, Her American Doctors, and the Collision of Two Cultures",5
3503,The House of the Spirits,4
2129,The Brothers Karamazov,3
1050,Le Petit Prince,5
3595,"First Love, Last Rites",4
4693,"Paris, Texas",3
4825,Aesop's Fables,3
3422,Outer Dark,4
815,"The Diamond Age: Or, A Young Lady's Illustrated Primer",5
1602,Go,3
5791,Special Topics in Calamity Physics,1
2061,Alice's Adventures in Wonderland & Through the Looking-Glass,3
3898,Rosencrantz and Guildenstern Are Dead,4
521,A Portrait of the Artist as a Young Man,4
1828,Mortelle,4
855,Crime and Punishment,1
3854,Prozac Nation,2
3201,"Persepolis 2: The Story of a Return (Persepolis, #2)",5
3769,A Season in Hell/The Drunken Boat,5
4832,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",5
3628,"Dragonflight (Pern: Dragonriders of Pern, #1)",3
63,"Angels & Demons (Robert Langdon, #1)",3
1223,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",5
5231,Pippi Goes on Board,4
5,Flowers for Algernon,4
4836,The Fountainhead,3
3477,"Neuromancer (Sprawl, #1)",5
5665,Leviathan,4
893,The Catcher in the Rye,3
2091,La Celestina,4
5383,Coraline,5
1343,Barefoot,4
5394,Song of Solomon,5
3833,Beloved,5
4806,I'll Be Seeing You,3
2516,The Design of Everyday Things,4
5519,Open,5
1162,Lies & the Lying Liars Who Tell Them: A Fair & Balanced Look at the Right,4
4245,The World Without Us,5
4761,The Secret Life of Bees,5
529,The Cat in the Hat,4
198,"Mrs. Frisby and the Rats of NIMH (Rats of NIMH, #1)",3
1889,Of Love and Other Demons,5
5062,A Fine Balance,5
1462,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",3
1397,Franny and Zooey,5
166,The General's Daughter,2
3544,The Great Santini,4
657,Confederates in the Attic: Dispatches from the Unfinished Civil War,5
4742,"Lover Revealed (Black Dagger Brotherhood, #4)",5
3651,The Poisonwood Bible,3
3216,The Story About Ping,4
612,Among the Missing,3
3159,The Man Who Mistook His Wife for a Hat and Other Clinical Tales,3
480,Interpreter of Maladies,5
5872,The Curious Incident of the Dog in the Night-Time,3
3166,Calypso,4
2613,The Glass Bead Game,2
3793,The Son,5
2102,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",5
705,Breathing Lessons,4
3651,Cry to Heaven,4
3860,They Came to Baghdad,4
3216,"The Boxcar Children (The Boxcar Children, #1)",4
1,"A Feast for Crows (A Song of Ice and Fire, #4)",4
5102,"Fool Moon (The Dresden Files, #2)",2
5133,"Chasing Vermeer (Chasing Vermeer, #1)",3
327,Charlotte's Web,5
2023,Great Expectations,4
4711,The Body Artist,4
4804,All Creatures Great and Small,4
185,Dinky Hocker Shoots Smack!,3
185,Feed,2
4290,A Man in Full,4
4120,Life of Pi,4
3420,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",4
500,"Ballad of the Whiskey Robber: A True Story of Bank Heists, Ice Hockey, Transylvanian Pelt Smuggling, Moonlighting Detectives, and Broken Hearts",4
4852,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",4
4825,Into the Wild,3
4128,The Adventures of Tom Sawyer,4
4761,The Catcher in the Rye,5
3166,Lucky Us,4
1272,"Practical Demonkeeping (Pine Cove, #1)",4
3398,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",4
5382,"The Last Coyote (Harry Bosch, #4; Harry Bosch Universe, #4)",4
4866,"The Ultimate Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1-5)",3
4133,The Kite Runner,4
2597,Drowning Ruth,3
2086,The Postman Always Rings Twice,4
5001,The Diary of a Young Girl,4
3897,The Liars' Club,4
2597,"The Angel Experiment (Maximum Ride, #1)",2
2383,"Daughter of the Blood (The Black Jewels, #1)",4
5246,1984,4
4138,Persuasion,5
3625,"O Jerusalem (Mary Russell and Sherlock Holmes, #5)",5
5250,"Chasing Vermeer (Chasing Vermeer, #1)",3
675,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",5
3042,The Hound of the Baskervilles,5
284,"In the Woods (Dublin Murder Squad, #1)",4
3259,The House with a Clock in Its Walls,4
4426,Heart of Darkness,4
2926,"Barrayar (Vorkosigan Saga, #7)",4
4108,"South of the Border, West of the Sun",4
675,Falling Up,4
148,Snow Flower and the Secret Fan,4
284,"The Gunslinger (The Dark Tower, #1)",5
332,A Short History of Nearly Everything,2
278,Cold Mountain,4
5812,The God Of Small Things,4
3225,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",3
182,Roman Fever and Other Stories,4
2029,"At First Sight (Jeremy Marsh & Lexie Darnell, #2)",4
4937,Bridget Jones's Diary,3
338,Run,4
4711,"Prentice Alvin (Tales of Alvin Maker, #3)",3
896,Nine Stories,4
4308,Catch-22,5
3101,Collapse: How Societies Choose to Fail or Succeed,5
2042,Dubliners,4
5682,The Sheltering Sky,4
5192,"New Moon (Twilight, #2)",2
4471,Mao: The Unknown Story,3
3161,Marie Antoinette: The Journey,4
5152,Of Mice and Men,4
2090,Konfidenz,4
5581,Open,5
3216,"Tales of a Fourth Grade Nothing (Fudge, #1)",4
4763,What Is the What,5
2828,The Grapes of Wrath,5
2895,Kafka on the Shore,4
2042,The Catcher in the Rye,5
251,Zen Shorts,5
5403,To Kill a Mockingbird,4
4696,American Psycho,5
3241,"The Human Stain (The American Trilogy, #3)",2
3880,The Picture of Dorian Gray,4
5394,The Devil's Arithmetic,5
3216,"I is for Innocent (Kinsey Millhone, #9)",3
4470,The Omnivore's Dilemma: A Natural History of Four Meals,5
4172,"Skinny Bitch: A No-Nonsense, Tough-Love Guide for Savvy Girls Who Want to Stop Eating Crap and Start Looking Fabulous!",5
5063,The Wolves in the Walls,4
3654,Cold Sassy Tree,1
423,Vanishing Acts,3
4694,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",4
1828,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",3
4906,"Blood Bound (Mercy Thompson, #2)",3
4373,"Right Ho, Jeeves (Jeeves, #6)",4
5452,The Virgin Suicides,5
1995,The First World War,5
5102,"Pretender (Foreigner, #8)",4
1069,Into the Wild,5
4089,Stardust,3
3831,Flowers for Algernon,4
5484,The Stranger,3
4195,"Twilight (Twilight, #1)",5
4290,In Cold Blood,4
2511,"The Da Vinci Code (Robert Langdon, #2)",3
73,Carpe Jugulum (Discworld #23; Witches #6),3
4184,Great Expectations,4
5192,"Something Wicked This Way Comes (Green Town, #2)",5
4128,Antigone - In a Version by Bertolt Brecht,3
1071,"Preludes & Nocturnes (The Sandman, #1)",3
3356,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",4
5772,"Angela's Ashes (Frank McCourt, #1)",5
3474,"The Drawing of the Three (The Dark Tower, #2)",4
1141,Bastard Out of Carolina,3
2296,"A is for Alibi (Kinsey Millhone, #1)",5
2829,"Beloved Prophet: The Love Letters of Kahlil Gibran and Mary Haskell, and Her Private Journal",5
329,The Book of Fate,3
855,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",4
470,Lullaby,3
621,The Curious Incident of the Dog in the Night-Time,5
3961,The Collected Stories,4
1132,Fun Home: A Family Tragicomic,5
4623,Pride and Prejudice,5
3500,One Flew Over the Cuckoo's Nest,5
125,Moby Dick,5
4138,Post Office,2
1292,Travesuras de la niña mala,4
3107,White Oleander,5
1187,Capitalism and Freedom,4
4147,"Farmer Boy (Little House, #2)",3
2091,La familia de Pascual Duarte,4
560,Why Not Me?,4
1273,Me Talk Pretty One Day,5
327,Crime and Punishment,4
4693,"Murder in Mesopotamia (Hercule Poirot, #14)",2
871,Icon,4
3109,The Adventures of Huckleberry Finn,4
5250,Breakfast at Tiffany's,5
3241,Jazz,5
5322,Macbeth,2
760,Heart of Darkness,4
4253,Until I Find You,3
1655,"Truckers (Bromeliad Trilogy, #1)",5
5966,The Inheritance of Loss,3
1379,The Great Gatsby,4
2989,Rich Dad's Cashflow Quadrant: Rich Dad's Guide to Financial Freedom,4
4956,Born on a Blue Day: Inside the Extraordinary Mind of an Autistic Savant,5
1050,Poesías completas,4
148,"Twilight (Twilight, #1)",4
1550,"Mort (Mundodisco, #4)",5
5791,"The Big Sleep (Philip Marlowe, #1)",3
3656,First Comes Love,1
331,The Road,5
1393,Rebecca,3
12,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",3
2388,The Master and Margarita,4
3286,"Memorial Day (Mitch Rapp, #7)",4
2138,The Kite Runner,4
2829,The Return of Merlin,5
5182,The Phantom Tollbooth,5
1890,"Asterix the Gladiator (Asterix, #4)",5
5152,The Secret Life of Bees,4
329,"Miracleman, Book One: A Dream of Flying",4
3959,The Art of Seduction,2
853,Breakfast of Champions,5
3058,In Her Shoes,3
182,"The Human Stain (The American Trilogy, #3)",5
2645,"The Girl with the Dragon Tattoo (Millennium, #1)",4
550,A Tree Grows in Brooklyn,5
4952,Fly Away Home,3
3017,The Brethren,3
1218,Platform,4
300,Love in the Time of Cholera,4
3633,Frankenstein,4
4825,The Origin of Consciousness in the Breakdown of the Bicameral Mind,4
2829,A Man Without A Country,5
360,Falling Angels,4
166,I'd Know You Anywhere,2
4632,The History of Love,3
3961,Persuasion,3
3894,The House of the Spirits,4
4763,"The Giver (The Giver, #1)",5
143,Nickel and Dimed: On (Not) Getting by in America,2
5452,"A Spell for Chameleon (Xanth, #1)",5
4632,Fox in Socks,5
2904,"Animal, Vegetable, Miracle: A Year of Food Life",4
5717,Woody Allen on Woody Allen,5
3224,The Broom of the System,4
4138,Here Lies the Librarian,3
619,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",4
3508,"Speak, Memory",5
1326,"To Say Nothing of the Dog (Oxford Time Travel, #2)",5
4666,"Moving Pictures (Discworld, #10; Industrial Revolution, #1)",4
2828,Backlash: The Undeclared War Against American Women,4
3897,Me Talk Pretty One Day,5
3225,The Poisonwood Bible,4
3802,Fast Food Nation: The Dark Side of the All-American Meal,5
1384,The Time Ships,4
251,Luncheon of the Boating Party,4
3171,"The Devil Wears Prada (The Devil Wears Prada, #1)",2
629,Starship Troopers,4
4614,Little Women,5
551,"The Da Vinci Code (Robert Langdon, #2)",5
1292,Leviathan,3
4496,White Oleander,4
4373,"Flashman (The Flashman Papers, #1)",5
5155,Falling Man,1
554,Of Mice and Men,5
4739,Norwegian Wood,3
2828,The Strange Case of Dr. Jekyll and Mr. Hyde,3
3184,"The Border Trilogy: All the Pretty Horses, The Crossing, Cities of the Plain",4
8,Getting Things Done: The Art of Stress-Free Productivity,4
4763,The Namesake,4
5499,Italian Folktales,4
2631,The Cinnamon Peeler: Selected Poems,2
4634,Fear and Trembling,4
55,One Hundred Years of Solitude,5
3898,The Curious Incident of the Dog in the Night-Time,3
3098,A Thousand Splendid Suns,3
667,Of Mice and Men,4
3676,Collected Fictions,5
879,The Brothers K,3
3259,"Twilight (Twilight, #1)",3
873,Animal Farm,5
5223,CivilWarLand in Bad Decline,3
4686,The Jester,3
1133,Dr. Faustus,2
471,The Bluest Eye,4
2208,The Giving Tree,5
2445,Emma,4
4158,Blindness,5
4510,"The Return of the King (The Lord of the Rings, #3)",3
2890,"The Crab with the Golden Claws (Tintin, #9)",4
4746,"American Gods (American Gods, #1)",4
727,The Lovely Bones,3
685,The Great Gatsby,5
4667,I'm Just Here for More Food: Food x Mixing + Heat = Baking,4
4937,"The Last Battle (Chronicles of Narnia, #7)",4
4782,One Hundred Years of Solitude,4
1046,Treasure Island,4
1416,Rosencrantz and Guildenstern Are Dead,4
1181,"Farmer Boy (Little House, #2)",3
5114,"Flow My Tears, the Policeman Said",5
5700,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",3
4825,Slouching Towards Bethlehem,4
4346,"The Giver (The Giver, #1)",5
4878,The Nudist on the Late Shift: And Other True Tales of Silicon Valley,3
5808,The Client,4
3624,The Grapes of Wrath,3
999,The City of Ember,4
284,Bee Season,3
132,"A Feast for Crows (A Song of Ice and Fire, #4)",4
3656,Songs Without Words,3
667,Jesus Land: A Memoir,2
307,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",5
2129,Living to Tell the Tale,4
4782,The Namesake,5
807,Cat and Mouse,3
4147,"The Doll's House (The Sandman, #2)",3
2303,The World According to Garp,3
4152,Have Space Suit—Will Travel,3
675,The Little House,5
3088,Everything Is Illuminated,3
879,"Xenocide (Ender's Saga, #3)",4
3474,"The Wheel of Darkness (Pendergast, #8)",3
2100,Reading Lolita in Tehran: A Memoir in Books,3
3259,Silk,4
855,Where the Wild Things Are,5
3461,A Thousand Splendid Suns,4
4696,Julius Caesar,4
4825,Dubliners,4
284,"Eight Cousins (Eight Cousins, #1)",5
2835,Absurdistan,4
1379,"In the Woods (Dublin Murder Squad, #1)",4
1889,The General in His Labyrinth,2
2445,To Kill a Mockingbird,4
5991,A Tale of Two Cities,3
2065,"Naked in Death (In Death, #1)",4
4128,Anna Karenina,4
2729,Franny and Zooey,4
3485,Romeo and Juliet,4
3624,The Age of Innocence,3
4699,"An Interrupted Life: The Diaries, 1941-1943; and Letters from Westerbork",3
3643,The Catcher in the Rye,4
4128,بادبادک‌باز,4
5231,Translating LA: A Tour of the Rainbow City,3
266,Hard-Boiled Wonderland and the End of the World,4
3088,"The Giver (The Giver, #1)",5
850,Radical Acceptance: Embracing Your Life With the Heart of a Buddha,2
4364,Interpreter of Maladies,4
2581,Three Junes,5
2828,The Perks of Being a Wallflower,4
1046,Animal Farm,5
5886,The Blind Assassin,4
284,"Odd Thomas (Odd Thomas, #1)",4
3123,Sense and Sensibility,4
452,"Guns, Germs, and Steel: The Fates of Human Societies",5
529,True Grit,4
1292,A Midsummer Night's Dream,5
4804,Half Asleep in Frog Pajamas,3
4753,"The Raphael Affair (Jonathan Argyll, #1)",4
3659,Sense and Sensibility,4
1069,Where the Heart Is,4
284,Cherry,4
3107,The Great Gatsby,3
5543,Wild Swans: Three Daughters of China,3
4147,The Wind-Up Bird Chronicle,3
1875,The Alchemist,3
550,Cold Mountain,3
3107,"The Surgeon (Rizzoli & Isles, #1)",2
1672,En busca de Klingsor,3
882,On Chesil Beach,4
2061,"The Da Vinci Code (Robert Langdon, #2)",3
5081,Picture Perfect,5
607,Three Cups of Tea: One Man's Mission to Promote Peace ... One School at a Time,4
5673,1984,5
1215,The Nanny Diaries,4
4794,Another Country,4
5382,"Windy City Blues (V.I. Warshawski, #8.5)",4
1122,The Grapes of Wrath,3
2880,The Prince of Tides,3
4633,For One More Day,5
3485,Wide Sargasso Sea,3
1201,"Persepolis: The Story of a Childhood (Persepolis, #1)",5
3843,The Tipping Point: How Little Things Can Make a Big Difference,4
3975,The BFG,5
5819,Narcissus and Goldmund,5
1819,Jitterbug Perfume,5
4373,"Ender's Shadow (The Shadow Series, #1)",4
5725,The Catcher in the Rye,4
853,Arcadia,3
3213,Demian: Die Geschichte von Emil Sinclairs Jugend,5
746,High Fidelity,5
5192,"The Return of the King (The Lord of the Rings, #3)",4
879,Their Eyes Were Watching God,3
2870,The Count of Monte Cristo,4
4253,"Guards! Guards! (Discworld, #8)",3
575,Tess of the D'Urbervilles,5
4147,The Club Dumas,3
3166,"The Vampire Lestat (The Vampire Chronicles, #2)",4
4667,"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch",5
4196,Adventures of Huckleberry Finn,5
4829,A Confederacy of Dunces,3
4144,A Piece of the World,4
284,Watchers,5
2685,The Pleasure of the Text,4
5192,"Y: The Last Man, Vol. 7: Paper Dolls (Y: The Last Man, #7)",4
4136,Tooth and Claw,4
35,The Intelligent Investor,4
1982,The Book Thief,5
5808,The Runaway Jury,4
2229,A Room of One's Own,4
338,"Dragondrums (Harper Hall, #3)",4
675,The Risk Pool,4
1466,Dubliners,5
1416,Bridge to Terabithia,4
3485,"Mostly Harmless (Hitchhiker's Guide to the Galaxy, #5)",3
3485,"Dicey's Song (Tillerman Cycle, #2)",4
3141,Lust for Life,3
722,Lord of the Flies,3
1462,The God of Small Things,5
332,The Code Book: The Science of Secrecy from Ancient Egypt to Quantum Cryptography,3
106,"The Laws of Simplicity: Design, Technology, Business, Life",3
4426,Lolita,3
4143,A Long Way Gone: Memoirs of a Boy Soldier,3
4667,"American Gods (American Gods, #1)",3
3362,"Forest of the Pygmies (Eagle and Jaguar, #3)",5
3422,Run,3
1111,"Eat, Pray, Love",2
500,On the Road,5
1965,"A Clash of Kings (A Song of Ice and Fire, #2)",5
2636,Blindness,4
2516,After Dark,3
3780,Snow,4
882,White Oleander,5
5872,A Midsummer Night's Dream,5
1158,Citizen of the Galaxy,3
4346,The Social Contract,4
4761,Something Wicked This Way Comes,5
2597,Open House,3
5747,"Lilith's Brood (Xenogenesis, #1-3)",4
2613,The Yellow Wallpaper and Other Stories,2
3485,The New Kid on the Block,4
3184,Paris to the Moon,5
5872,Out of Africa / Shadows on the Grass,4
823,A Dangerous Fortune,4
926,The Thirteenth Tale,4
1257,The Shipping News,3
3278,Blindness,5
5152,The Time Traveler's Wife,4
5791,Cannery Row,1
5192,Pat the Bunny,5
1097,Guests of the Ayatollah: The First Battle in America's War With Militant Islam,5
5192,The Art of War,5
873,"Rilla of Ingleside (Anne of Green Gables, #8)",5
4138,Spencerville,1
5062,The Audacity of Hope: Thoughts on Reclaiming the American Dream,3
4373,Fast Food Nation: The Dark Side of the All-American Meal,4
3959,Animal Farm,4
1597,Operation Shylock: A Confession,3
5954,The Men Who Stare at Goats,3
4152,"The Silver Chair (Chronicles of Narnia, #4)",3
4806,In a Sunburned Country,4
5695,Don't Let's Go to the Dogs Tonight: An African Childhood,3
2404,Northanger Abbey,4
3830,Gap Creek,5
5547,Atonement,4
4197,"A Clash of Kings (A Song of Ice and Fire, #2)",4
4746,"The Giver (The Giver, #1)",5
897,Crescent,2
858,"The Bean Trees (Greer Family, #1)",5
377,Lord of the Flies,4
5711,As I Lay Dying,1
1219,Falling Off the Map: Some Lonely Places of the World,4
3880,"Asterix the Legionary (Asterix, #10)",3
3500,"The Black Dahlia (L.A. Quartet, #1)",4
338,"The Mists of Avalon (Avalon, #1)",5
209,She's Come Undone,4
1134,The Brethren: Inside the Supreme Court,5
5808,"A Time to Kill (Jake Brigance, #1)",4
3161,The Spectator Bird,4
1181,Nineteen Minutes,3
2895,A Farewell to Arms,4
2030,The Testament,4
1133,The Call of the Wild,5
4806,Congo,3
4711,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",5
674,"Dragons of Autumn Twilight (Dragonlance: Chronicles, #1)",5
5695,Lake Wobegon Days,4
5200,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",4
182,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,4
2296,"Twelve Sharp (Stephanie Plum, #12)",5
2247,On the Road,5
182,The Picture of Dorian Gray,5
3223,Prey,2
2829,Of Human Bondage,5
1111,Bridget Jones's Diary,5
3357,The Memory Keeper's Daughter,3
3150,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",5
3227,"The Mephisto Club (Rizzoli & Isles, #6)",4
176,The Secret Life of Bees,5
209,The Other Woman,4
2343,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",1
4806,The Secret Garden,4
4471,Deception Point,1
558,"Dream Country (The Sandman, #3)",5
1889,Candide,3
4362,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",5
3845,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",3
5231,What Was She Thinking? [Notes on a Scandal],5
896,"The Spellman Files (The Spellmans, #1)",4
5062,Hawaii,5
529,The Razor's Edge,4
3691,The Hobbit,5
4122,4th of July,3
5111,The Short Stories,4
1292,Tomorrow in the Battle Think on Me,3
2180,The Name of the Rose,4
4373,As You Like It,4
3910,Small Wonder,5
4351,To Kill a Mockingbird,5
751,Baby Proof,5
53,Dr. Faustus,4
2581,Year of Wonders,5
314,The Unbearable Lightness of Being,4
3500,Joe,3
5400,Unholy Ghost: Writers on Depression,4
1145,Noir,5
1370,Three Cups of Tea: One Man's Mission to Promote Peace ... One School at a Time,3
182,We Were the Mulvaneys,3
2631,The Stories of John Cheever,3
3357,Coming Home,3
2452,The Iliad,5
3171,Thirteen Moons,4
2965,Reservation Blues,3
185,"In the Woods (Dublin Murder Squad, #1)",5
3486,Flowers for Algernon,4
5499,"Asterix the Gaul (Asterix, #1)",3
1316,One Day in the Life of Ivan Denisovich,4
5102,"American Gods (American Gods, #1)",3
1135,Black Box,3
4711,The BFG,4
3654,Candide,3
5872,The Emperor's Children,3
4897,Idoru (Bridge #2),1
63,Tropic of Cancer,1
4666,"Death Masks (The Dresden Files, #5)",2
545,The Firm,4
4806,Stillwatch,3
2458,Lolita,4
3934,The Hero With a Thousand Faces,4
4089,"Reaper Man (Discworld, #11; Death, #2)",5
2186,"The Red Sea Sharks (Tintin, #19)",3
2848,The Bastard of Istanbul,4
5954,Into Thin Air: A Personal Account of the Mount Everest Disaster,4
4138,"Bitten (Otherworld, #1)",3
3802,The God of Small Things,5
505,A Heartbreaking Work of Staggering Genius,2
4466,Revenge,3
342,Bird by Bird: Some Instructions on Writing and Life,5
595,"Spin (Spin, #1)",4
1206,Middlesex,5
3947,Pedro Páramo,3
31,The Sportswriter,5
3451,Close to the Knives: A Memoir of Disintegration,5
2349,The Thorn Birds,3
90,The Prince and the Pauper,4
1163,The Giving Tree,4
675,The City of Ember,3
2482,Extremely Loud & Incredibly Close,5
5388,غرب زدگی,4
4791,Macbeth,4
1201,How to Breathe Underwater,5
2023,Lolita,3
566,The Tommyknockers,3
3051,"New Moon (Twilight, #2)",4
256,Nausea,4
912,Rebelión en la granja,5
3321,Enduring Love,4
1383,"Plum Lovin' (Stephanie Plum, #12.5)",4
5872,"Blood Meridian, or the Evening Redness in the West",4
191,Cut,3
3486,Generation X: Tales for an Accelerated Culture,3
4075,The Adventures of Sherlock Holmes,1
610,Pride and Prejudice,5
170,Lipstick Jungle,1
5151,The Girls' Guide to Hunting and Fishing,2
4101,"The Notebook (The Notebook, #1)",4
787,Slaughterhouse-Five,4
5151,"Murder on the Orient Express (Hercule Poirot, #10)",4
2880,The Street Lawyer,3
3620,Vanity Fair,5
284,Then We Came to the End,4
4763,Three Cups of Tea: One Man's Mission to Promote Peace ... One School at a Time,3
893,"Slapstick, or Lonesome No More!",4
1982,The Knitting Circle,4
529,Disclosure,3
2747,Waiting for Godot,5
4763,The Odyssey,3
3928,The Jane Austen Book Club,2
2004,Memoirs of a Geisha,5
2631,Mandy,3
3815,Fast Food Nation: The Dark Side of the All-American Meal,5
1391,"March to the Sea (Empire of Man, #2)",2
4667,"Y: The Last Man, Vol. 1: Unmanned (Y: The Last Man, #1)",5
4806,"Persepolis 2: The Story of a Return (Persepolis, #2)",3
4589,"A Game of You (The Sandman, #5)",3
3485,The Slave Dancer,3
1845,"From the Earth to the Moon (Extraordinary Voyages, #4)",5
678,The Chessmen of Mars (Barsoom #5),5
667,American Born Chinese,4
1393,Daddy Long Legs,5
1530,Falling Up,3
4197,Housekeeping,5
5640,"2nd Chance (Women's Murder Club, #2)",5
1416,"The Lies of Locke Lamora (Gentleman Bastard, #1)",4
667,The Gift of the Magi,4
3843,Timeline,2
73,Agile Web Development with Rails,3
858,Dress Your Family in Corduroy and Denim,1
4390,A Christmas Promise,2
1588,"The Overlook (Harry Bosch, #13; Harry Bosch Universe, #17)",3
3241,Up from Slavery,3
3226,"The Other Boleyn Girl (The Plantagenet and Tudor Novels, #9)",4
3286,The Godfather,4
284,Humboldt's Gift,5
2880,The Gunslinger,2
4852,The Long Walk: The True Story of a Trek to Freedom,4
2828,A Heartbreaking Work of Staggering Genius,3
182,The Good Life,4
4804,"Assassin's Quest (Farseer Trilogy, #3)",4
5872,The Heart of Christianity: Rediscovering a Life of Faith,4
612,Open Season (Joe Gunther #1),4
4332,Permission Marketing: Turning Strangers Into Friends And Friends Into Customers,4
4053,Their Eyes Were Watching God,4
5527,"Mrs. Pollifax and the Hong Kong Buddha (Mrs. Pollifax, #7)",5
1257,Fool Me Once,3
3184,In Cold Blood,5
171,"Memories of Ice (Malazan Book of the Fallen, #3)",5
5062,Hullabaloo in the Guava Orchard,4
3686,"The Mists of Avalon (Avalon, #1)",4
2696,Taras Bulba,4
5221,"The Fellowship of the Ring (The Lord of the Rings, #1)",5
3544,"Voyager (Outlander, #3)",3
2158,The Master and Margarita,5
151,Sabine's Notebook (Griffin & Sabine #2),5
3448,Mrs. Dalloway,4
1597,The Satanic Verses,5
2828,The Twenty-Seventh City,4
3158,The Year of Magical Thinking,3
562,The Known World,4
3259,Zodiac,4
